Gene1	Gene2	EdgeWeight
ODF2L	TMEM212	0.004476562142372131
SNURF	SNRPN	0.0043958607129752645
REXO1L1	MAB21L3	0.004323638975620271
MAB21L3	REXO1L1	0.004307698924094439
REXO1L1	ASTN2	0.004297355655580759
FOXD3	SOX2	0.004265887662768364
FOXD3	LINGO1	0.004261260386556387
ACOXL	RNF144B	0.004136970266699791
MT-ND4L	MT-ND4	0.004030566196888685
ODF2L	CFLAR	0.003924075048416853
POU5F1B	VIM	0.003919737879186869
MT-ND4	MT-ND4L	0.003919280134141445
PLA2G4C	LCK	0.003877693554386497
MT-ND4	MT-ND6	0.003870421554893255
FOXD3	WIPF3	0.0038688248023390774
ACOXL	LDB2	0.0038456900510936975
MAB21L3	ASTN2	0.0038365873042494063
MT-ND4L	MT-ND5	0.00382754928432405
SIX6	NTS	0.003822059137746692
SIX6	CALB1	0.003816879354417324
REXO1L1	SCD5	0.0038162874989211564
ODF2L	SPINLW1	0.003793036798015237
MT-ND5	MT-ND6	0.003741275519132614
POU5F1B	POU5F1	0.0037292968481779103
POU5F1B	CDK6	0.003713393118232489
MT-ND4	MT-ND3	0.003701753914356232
CD63	TMSB10	0.0037015292327851053
SIX6	HAS2	0.0037003268953412776
XAF1	SPINLW1	0.003678165143355727
XAF1	TMEM212	0.003660352667793632
ACOXL	LINGO1	0.0036585009656846523
POU5F1B	PVRL1	0.0036461064592003827
MT-ND5	MT-ND4L	0.0036432086490094657
ODF2L	XAF1	0.003642715746536851
SAA2	NXNL2	0.003618951654061675
SIX6	CHRDL1	0.003589385887607932
XAF1	SCD5	0.0035876473411917686
FOXD3	CKMT1A	0.003587455488741398
POU3F1	HAS2	0.003576416987925768
XAF1	HTRA4	0.0035389347467571493
ACOXL	SEL1L3	0.0035338536836206913
PGR	APOL6	0.003501915372908116
TMSB10	S100A11	0.0034945602528750896
SIX6	CAMKV	0.003490100847557187
RAX2	FCAR	0.003486082656309009
MT-ND6	MT-ND5	0.0034801778383553032
ODF2L	NXNL2	0.0034624880645424128
SIX6	C5orf62	0.0034534081351011987
TMSB10	CD63	0.003449574811384082
SIX6	GRIA4	0.003446069546043873
FCAR	RAX2	0.0034412979148328304
ACOXL	LECT1	0.003441133536398411
HTRA4	SPINLW1	0.003437336999922991
XAF1	ODF2L	0.0034186074044555426
ACOXL	CHRDL1	0.003416204359382391
ODF2L	SAA2	0.0034136930480599408
LOC100130451	TMEM212	0.0034102147910743947
MT-ND6	MT-ND4	0.0034097954630851746
ACOXL	RAP1GAP2	0.003405706956982613
POU3F1	CHGA	0.0033990312367677693
GIPC2	ADM	0.003398610046133399
XAF1	GBP4	0.003393160179257393
SPINLW1	HTRA4	0.0033927536569535732
CD63	SET	0.0033901568967849016
FOXD3	VAMP8	0.0033884611912071705
POU3F1	CKMT1A	0.003368736244738102
SPINLW1	XAF1	0.003362627001479268
SAA2	HTRA4	0.0033594626002013683
APOBEC3D	APOBEC3F	0.003356847679242492
SAA2	ODF2L	0.0033481970895081763
ACOXL	CTTNBP2	0.003347976366057992
LOC100130451	RAX2	0.0033429195173084736
ACOXL	ZIC3	0.003340541152283549
FOXD3	ANKRD18B	0.003338480601087213
FOXD3	RAP1GAP2	0.0033361669629812236
PLA2G4C	ZNF165	0.003331615822389722
SIX6	BNC2	0.0033187249209731817
POU3F1	MYCN	0.0033165172208100557
RAX2	LOC100130451	0.0033143982291221623
TMSB10	CCDC81	0.0033092761877924204
POU5F1B	ZNF516	0.0032933622132986784
POU3F1	SHANK2	0.003284228267148137
CD63	NPM1	0.0032833898440003395
SPINLW1	ODF2L	0.0032826748210936785
HSPE1	PTMA	0.0032823344226926565
ACOXL	RASL11B	0.0032814976293593645
POU3F1	SERPINE2	0.003279046854004264
GIPC2	CHRDL1	0.0032789320684969425
FOXD3	SCG5	0.003275542519986629
FOXD3	ARHGAP8	0.0032746177166700363
PGR	SOX5	0.003273946000263095
ACOXL	CHGA	0.0032718759030103683
SAA2	XAF1	0.003266707295551896
TMSB10	TERF1	0.0032562739215791225
ACOXL	SMPDL3B	0.0032543817069381475
FOXD3	EPPK1	0.003253329545259476
RYR1	CHRDL1	0.003240623278543353
SIX6	SHANK2	0.003235843498259783
PLA2G4C	VIM	0.003221322083845734
TOX	SOX2	0.003221122082322836
ACOXL	SHANK2	0.0032185178715735674
ACOXL	ADM	0.0032176435925066467
FOXD3	STMN3	0.003214919008314609
HSPE1	NPM1	0.0032091867178678517
TMSB10	VAMP8	0.0032081715762615204
POU3F1	DNAJC15	0.003204106353223324
ACOXL	ITGB1BP3	0.0031983996741473675
PLA2G4C	PPAP2C	0.00319561455398798
FOXD3	CDH3	0.0031950196716934447
SIX6	S100A11	0.003194834338501096
HSPE1	MAP1B	0.0031925449147820477
SIX6	SCG5	0.003190517425537109
TMSB10	CD48	0.003188574453815818
MT-ND4	MT-ND5	0.0031851313542574644
HTRA4	XAF1	0.0031849737279117107
PLA2G4C	ITGA6	0.003183174878358841
SIX6	RNF144B	0.0031823150347918268
TOX	SHANK2	0.0031805778853595252
SIX6	RAB17	0.003178862389177084
MT-ND5	MT-ND4	0.0031780684366822247
GIPC2	CAP2	0.0031689370516687627
POU5F1B	PMEL	0.0031640911474823947
SPINLW1	CFLAR	0.0031606219708919525
ODF2L	ASTN2	0.003159486455842853
FOXD3	SERPINE2	0.0031575346365571018
GIPC2	MYADM	0.0031549944542348385
TMSB10	CD24	0.003153388388454914
PLA2G4C	ESRP1	0.003152077551931143
PLA2G4C	GRIA4	0.0031508333049714565
PLA2G4C	RNF144B	0.003147931070998311
SIX6	RASL11B	0.003146918257698417
PLA2G4C	PHLDA1	0.003143784822896123
HTRA4	SAA2	0.003134966129437089
XAF1	CFLAR	0.0031303302384912968
POU3F1	ITGA5	0.003125976771116257
POU5F1B	TUBB2B	0.0031216803472489123
SIX6	P4HA1	0.0031158372294157748
POU5F1B	GLIPR1L1	0.00311556295491755
RYR1	PLSCR1	0.003114117542281747
FOXD3	MAP7	0.003112644888460636
FOXD3	BMPR2	0.003109868383035064
FCAR	LRRC2	0.003103598952293396
ACOXL	CKMT1A	0.003103055292740464
RAX2	ZNF556	0.003102712798863649
GLIPR1L1	ZNF165	0.0030974773690104485
PLA2G4C	GPR160	0.003094442887231708
SIX6	LINGO1	0.0030908000189810987
RYR1	GPR98	0.003088401397690177
POU5F1B	FRMD8	0.00308742537163198
HTRA4	SCD5	0.0030857340898364787
FOXD3	GRIA4	0.003074697451665997
TOX	MT1F	0.003073424333706498
POU5F1B	SERINC5	0.0030719295609742407
PLA2G4C	CLDN10	0.0030703938100487
TOX	SPINT1	0.003067994257435202
TMSB10	GRHL2	0.00306475511752069
PLA2G4C	CA2	0.003062515752390027
GIPC2	IMPAD1	0.0030612663831561804
FOXD3	COL4A1	0.0030585001222789288
GIPC2	WBP5	0.0030573934782296423
FOXD3	TUBA4A	0.003055260516703129
POU3F1	MOB3B	0.003054225351661444
FOXD3	CAMKV	0.0030524842441082
RAX2	XAF1	0.0030520926229655747
ACOXL	ZSCAN10	0.0030514479149132967
ERCC-00096	ERCC-00002	0.0030510209035128355
MT-ND4L	NEFM	0.003049316583201289
GIPC2	EOMES	0.0030492597725242376
NPM1	PTMA	0.003048500046133995
GIPC2	ITGB1BP3	0.003044999437406659
SIX6	ZSCAN10	0.0030428844038397074
RAX2	KIAA1456	0.003042181022465229
PLA2G4C	LINGO1	0.003038466442376375
ITGB1BP3	AP1M2	0.003037652466446161
SIX6	GPR160	0.003037271788343787
ERCC-00096	ERCC-00130	0.003036573762074113
FOXD3	ERVMER34-1	0.003029807470738888
PLA2G4C	HAS3	0.003024783451110125
FCAR	APOBEC3D	0.0030231238342821602
HHLA3	UPP2	0.003021949203684926
FCAR	DKK4	0.0030143051408231263
RYR1	SLC6A15	0.0030133277177810673
PLA2G4C	CKMT1A	0.00301068602129817
APOBEC3D	C1QTNF6	0.0030090410728007555
TMSB10	GNG11	0.0030072990339249372
RYR1	CKMT1A	0.003007106017321348
TOX	TNNI3	0.0030057295225560665
ACOXL	GADD45A	0.003005087375640869
SIX6	SLC16A9	0.003004896687343717
TOX	TPD52	0.003003195160999894
FOXD3	KIAA1244	0.002999264048412442
LOC100130451	GBP4	0.0029967790469527245
FOXD3	SMPDL3B	0.002992322668433189
FCAR	POU2AF1	0.0029918898362666373
TMSB10	CD99	0.002987701445817948
POU3F1	SMPDL3B	0.0029868585988879204
XAF1	LRRC2	0.002986373845487833
GIPC2	SLC22A23	0.00298535474576056
GIPC2	CHGA	0.0029834178276360035
FOXD3	ZNF165	0.0029826045501977205
POU5F1B	LPGAT1	0.002980990801006556
SNURF	SLC46A3	0.002980824327096343
GIPC2	VAMP8	0.002980706980451941
C1QTNF6	APOBEC3D	0.002978055505082011
GIPC2	SCG5	0.0029756720177829266
ACOXL	EPPK1	0.0029731607064604764
GIPC2	ERVMER34-1	0.0029717986471951012
MCM3	MCM4	0.0029706214554607873
ACOXL	C9orf135	0.0029700989834964275
LOC100130451	ERCC-00113	0.0029652793891727924
DAD1	NPC2	0.002963405335322023
RYR1	SERINC3	0.002962310565635562
ZNF556	RAX2	0.0029597124084830284
HHLA3	GBP4	0.002958846976980567
GIPC2	SLC16A9	0.00295630656182766
POU5F1B	ZSCAN10	0.002955299336463213
