Gene1,Gene2,EdgeWeight
HAPLN1,LHX1,0.0019545056857168674
HAPLN1,RHOBTB3,0.001863921876065433
HAPLN1,CYP26A1,0.002015912439674139
HAPLN1,COL5A2,0.0020332150161266327
HAPLN1,ESRP1,0.0018557794392108917
HAPLN1,SOX2,0.0019426310900598764
HAPLN1,ERBB4,0.001497515826486051
HAPLN1,VIM,0.0024274408351629972
HAPLN1,NANOG,0.001818799413740635
HAPLN1,GATA6,0.0021953836549073458
HAPLN1,GRHL2,0.001744500594213605
HAPLN1,APOBEC3G,0.001903955009765923
HAPLN1,EOMES,0.00170752068515867
HAPLN1,COL5A1,0.002514292486011982
HAPLN1,CLDN7,0.0017784270457923412
HAPLN1,ITGA5,0.0018201565835624933
HAPLN1,GRPR,0.0017726594815030694
HAPLN1,CRABP1,0.0023331250995397568
HAPLN1,PTPRZ1,0.001961969304829836
HAPLN1,APOL6,0.0015531551325693727
HAPLN1,SFRP2,0.0018842777935788035
HAPLN1,SERHL2,0.0016284717712551355
HAPLN1,CDH2,0.0018601897172629833
HAPLN1,VSNL1,0.002033214783295989
HAPLN1,POLR3G,0.0021031033247709274
HAPLN1,ST8SIA4,0.002023376291617751
HAPLN1,GYPB,0.001658327179029584
HAPLN1,LEPREL1,0.0019473809516057372
HAPLN1,AP1M2,0.002247630385681987
HAPLN1,SERPINE2,0.001839494681917131
HAPLN1,DLC1,0.0018462799489498138
HAPLN1,PRTG,0.0025831637904047966
HAPLN1,ARL4D,0.00218215212225914
HAPLN1,LZTS1,0.0019175256602466106
HAPLN1,LECT1,0.002058659913018346
HAPLN1,NRP1,0.0025675573851913214
HAPLN1,SCNN1A,0.0023392317816615105
HAPLN1,LIFR,0.0025845207273960114
HAPLN1,MYCT1,0.0016447565285488963
HAPLN1,NRP2,0.0023850328288972378
HAPLN1,PROM1,0.002391139743849635
HAPLN1,CYP2S1,0.0023371963761746883
HAPLN1,CCDC81,0.0016244008438661695
HAPLN1,PKM2,0.0015534943668171763
HAPLN1,USP44,0.002275789389386773
HAPLN1,FBN2,0.0021149776875972748
HAPLN1,SHOX2,0.0017061633989214897
HAPLN1,GLIPR2,0.0019925031810998917
HAPLN1,COLEC12,0.002349749207496643
HAPLN1,ENC1,0.0017689275555312634
HAPLN1,HAS2,0.002155350288376212
HAPLN1,KLHL6,0.0020783371292054653
HAPLN1,WLS,0.0020352506544440985
HAPLN1,PLXNA2,0.0019585767295211554
HAPLN1,SIPA1L2,0.0024349046871066093
HAPLN1,GYPE,0.0016474708681926131
HAPLN1,POU5F1,0.0022174357436597347
HAPLN1,ANGPT2,0.0018588327802717686
HAPLN1,CDH1,0.0023609448689967394
HAPLN1,IL6ST,0.0018601897172629833
HAPLN1,GRIA4,0.0023409281857311726
HAPLN1,APLNR,0.0024026744067668915
HAPLN1,CNTNAP2,0.0016942893853411078
HAPLN1,PMAIP1,0.002201829804107547
HAPLN1,EPCAM,0.0023331250995397568
HAPLN1,POU2AF1,0.0020878363866358995
HAPLN1,NFKBIA,0.0019341494189575315
HAPLN1,GATA4,0.002201829571276903
HAPLN1,CHL1,0.002158403629437089
HAPLN1,PCDH10,0.001966718817129731
HAPLN1,ACOX3,0.002002681139856577
HAPLN1,ZSCAN10,0.002150600776076317
HAPLN1,TMSB10,0.0017926760483533144
HAPLN1,BMP2,0.002107174601405859
HAPLN1,FREM1,0.0020203229505568743
HAPLN1,FGFBP3,0.0022958058398216963
HAPLN1,ST8SIA1,0.002023376291617751
HAPLN1,CDH3,0.0022523801308125257
HAPLN1,PRDM1,0.0021275305189192295
HAPLN1,GNG11,0.002599448198452592
HAPLN1,LRAT,0.0019019193714484572
HAPLN1,IFI16,0.0025570401921868324
HAPLN1,GPR160,0.0018662966322153807
HAPLN1,ITGA6,0.0022951276041567326
HAPLN1,ADAM19,0.0017658742144703865
HAPLN1,BMP4,0.002607929753139615
HAPLN1,ADD2,0.0020081093534827232
HAPLN1,PDGFA,0.0021132815163582563
HAPLN1,ELMO1,0.002258826047182083
HAPLN1,ALPK2,0.0024321903474628925
HAPLN1,CLDN6,0.0020939435344189405
HAPLN1,DNAJC15,0.002184866229072213
HAPLN1,APOBEC3F,0.0018998837331309915
HAPLN1,RBM47,0.0023751938715577126
HAPLN1,TNC,0.0020596773829311132
HAPLN1,SHANK2,0.002099032513797283
HAPLN1,DKK4,0.002175366971641779
HAPLN1,PIM2,0.0020535707008093596
HAPLN1,KLF8,0.0018696892075240612
HAPLN1,TOX,0.0
HAPLN1,SLCO2A1,0.001994878053665161
HAPLN1,SERPINB9,0.0018048896454274654
HAPLN1,BNC2,0.0020583204459398985
HAPLN1,COL6A1,0.0018724031979218125
HAPLN1,BHLHE40,0.002229988807812333
HAPLN1,HS3ST3A1,0.0019388991640880704
HAPLN1,DUSP4,0.0021947051864117384
HAPLN1,NPM1,0.0016749510541558266
HAPLN1,ABCC9,0.0019348280038684607
HAPLN1,CAMKV,0.0024074241518974304
HAPLN1,GLDC,0.0018791884649544954
HAPLN1,CFLAR,0.001447643619030714
HAPLN1,SCG3,0.0024518680293112993
HAPLN1,MCF2L2,0.002094961004331708
HAPLN1,DPPA4,0.0022472913842648268
HAPLN1,LCK,0.001997931394726038
HAPLN1,NCAM1,0.002060695318505168
HAPLN1,PIK3R5,0.0021112458780407906
HAPLN1,APOBEC3D,0.0017936936346814036
HAPLN1,DCLK1,0.002436261624097824
HAPLN1,NFE2L3,0.0018666357500478625
HAPLN1,VASH2,0.0021431369241327047
HAPLN1,FAM115A,0.002406745683401823
HAPLN1,CD24,0.0018744389526546001
HAPLN1,SYT6,0.0
HAPLN1,SH3PXD2A,0.0022717181127518415
HAPLN1,MYOCD,0.002141440287232399
HAPLN1,LAPTM4B,0.0019093832233920693
HAPLN1,ZNF165,0.0023758725728839636
HAPLN1,PHC1,0.0022781642619520426
HAPLN1,DSCAM,0.002018965780735016
HAPLN1,FAM89A,0.002072908915579319
HAPLN1,MAP1B,0.0017163414740934968
HAPLN1,ROR2,0.0020539099350571632
HAPLN1,PCDH7,0.0021835092920809984
HAPLN1,POU3F1,0.0
HAPLN1,CD9,0.0020413571037352085
HAPLN1,HOOK1,0.002129566390067339
